Acinonyx_jubatus	4.703960965	5.541808276	6.180852163	6.351172494
Ailuropoda_melanoleuca	5.071881971	5.757587681	6.161498756	6.228944607
Ailurus_fulgens	3.713497263	3.894725953	4.404945828	4.835879799
Alopex_lagopus	3.554412834	4.241702598	4.30359227	5.071856085
Amblonyx_cinereus	3.547478103	4.543756397	4.767181115	5.308246984
Aonyx_capensis	4.286057023	5.236771058	5.591633647	6.1684491
Arctictis_binturong	4.113943018	5.049766438	5.630077187	6.446972843
Arctocephalus_australis	4.832377519	5.066289399	5.949756955	6.644348763
Arctocephalus_forsteri	5.005394989	5.580632619	5.723457	5.750520351
Arctocephalus_galapagoensis	4.59602543	4.725823271	4.999557983	5.358427008
Arctocephalus_gazella	4.984977081	5.218672048	5.254535763	5.386398548
Arctocephalus_philippii	4.97772356	5.208303046	5.803109838	5.910708761
Arctocephalus_pusillus	5.25163822	6.219196959	6.225381791	6.61175435
Arctocephalus_townsendi	5.004595237	5.802614967	5.850144893	6.166822528
Arctocephalus_tropicalis	4.964837127	5.65148409	6.564573961	7.372936288
Arctogalidia_trivirgata	3.366196878	3.92617729	4.5683223	5.060264031
Arctonyx_collaris	3.91203703	4.693968716	5.668133746	6.400098822
Atelocynus_microtis	3.922373521	4.904219416	5.663324523	6.198429795
Atilax_paludinosus	3.556321802	3.735070493	4.704594602	5.176325344
Bassaricyon_beddardi	3.091670474	3.754531232	4.159074786	5.076936036
Bassaricyon_gabbii	3.096910013	3.442650727	4.00463239	4.080711883
Bassaricyon_lasius	3.079181246	3.500647749	4.297096793	4.619138744
Bassariscus_astutus	3.004480443	3.182284876	3.666708768	4.174736971
Bassariscus_sumichrasti	2.957128198	3.485324291	3.926349292	4.660014103
Bdeogale_crassicauda	3.236065932	3.394110721	3.551481938	3.869955496
Bdeogale_jacksoni	3.397940009	4.140632599	4.767455215	5.750689441
Bdeogale_nigripes	3.418799946	4.372148771	5.100991569	6.08913242
Callorhinus_ursinus	4.744017608	5.700008978	6.083818531	6.330024728
Canis_adustus	4.016719615	4.632952115	4.838273914	5.166964045
Canis_aureus	3.984918677	4.704557378	5.001406366	5.824977333
Canis_latrans	4.078786583	4.641466681	5.221853026	5.965359634
Canis_lupus	4.501832768	4.966552534	5.254094607	5.324051083
Canis_mesomelas	3.916311793	4.804984931	5.484866503	5.877469353
Canis_simensis	4.157210689	5.070842588	5.889408703	6.811349603
Caracal_caracal	4.077890198	4.815311771	5.167113921	6.021435268
Catopuma_badia	3.53523334	3.76998728	3.935891679	4.312714075
Catopuma_temminckii	3.887980561	4.832291398	5.195670753	6.174099072
Cerdocyon_thous	3.759037472	3.813194563	4.295552981	4.412126396
Chrotogale_owstoni	3.514243507	4.328403989	4.910654566	5.504045453
Chrysocyon_brachyurus	4.367821652	4.501205711	4.839192242	5.194843648
Civettictis_civetta	4.081907999	4.784730379	5.273316225	5.875279409
Conepatus_humboldtii	3.040448055	4.00603707	4.76449255	5.085737159
Conepatus_leuconotus	3.517711729	4.504025203	5.384748914	5.725051297
Conepatus_semistriatus	3.300452	3.752240276	3.755580688	4.32332369
Crocuta_crocuta	4.80188357	5.286374023	5.502127833	6.419816521
Crossarchus_alexandri	3.177074546	3.744766134	3.874115171	4.646944065
Crossarchus_ansorgei	2.84509804	2.893676248	3.78037153	3.924362972
Crossarchus_obscurus	3.144602226	3.332507134	3.875712205	3.933296865
Cryptoprocta_ferox	3.977723605	4.21800784	4.944895471	5.033952048
Cuon_alpinus	4.198657087	5.166554191	5.232617317	5.913583042
Cynictis_penicillata	2.841615966	3.796720401	3.910118451	4.740235324
Cynogale_bennettii	3.628038287	3.904769358	4.265645428	4.497411218
Cystophora_cristata	5.445443547	6.233302051	7.035221432	7.985531534
Dologale_dybowskii	2.558612583	2.85185827	3.491958603	3.876083125
Eira_barbara	3.616474464	4.327611912	5.143694712	5.991982035
Enhydra_lutris	4.437923771	5.338979431	6.305419785	6.769251471
Erignathus_barbatus	5.447158016	5.637592376	6.478556998	7.346476363
Eumetopias_jubatus	5.582593674	5.819354385	5.969409027	6.597613336
Eupleres_goudotii	3.441434324	3.679717887	3.803817163	4.044876571
Felis_bieti	3.739331003	3.875520979	3.933980891	4.651122792
Felis_chaus	3.854791087	4.748378993	5.07330025	5.999031673
Felis_margarita	3.450766258	3.811620898	3.883838906	4.882309657
Felis_nigripes	3.134422564	3.220845974	4.106594119	4.878426038
Felis_silvestris	3.660208799	3.988783228	4.793776247	5.003435051
Fossa_fossana	3.268105045	3.962472309	4.407253686	5.208022182
Galerella_flavescens	2.875061263	3.432834053	3.585027024	4.024911714
Galerella_pulverulenta	2.898396046	3.039067169	3.742714027	4.322802492
Galerella_sanguinea	2.735463161	2.81936132	3.555033836	4.44358028
Galictis_cuja	3	3.880461235	4.053695682	4.677324279
Galidia_elegans	2.908485019	3.246601066	3.456470077	3.794062535
Galidictis_fasciata	2.740354793	3.691324511	4.379147468	4.552400973
Galidictis_grandidieri	3.146128036	3.240234749	3.715058297	4.241526411
Genetta_abyssinica	3.14782467	3.75180361	4.64000907	5.133204791
Genetta_angolensis	3.269428879	4.162936516	4.629738621	4.655981102
Genetta_genetta	3.244566554	3.589220036	4.130569276	4.84102844
Genetta_johnstoni	3.347330015	3.664256662	3.925394351	4.226635287
Genetta_maculata	3.290034611	3.483450524	3.590451756	3.860203323
Genetta_servalina	3.07034823	3.285495945	3.970614247	4.445386969
Genetta_thierryi	3.146128036	3.548644003	4.126900528	4.396750542
Genetta_tigrina	3.315250121	3.818899367	4.409361321	4.998673142
Genetta_victoriae	3.43833504	3.613899702	3.898025833	4.426939707
Gulo_gulo	4.106955086	4.254289059	4.452613263	4.842440503
Halichoerus_grypus	5.295721022	5.716818889	5.74678676	6.153764368
Helarctos_malayanus	4.756451855	5.465405445	6.409495062	6.857942968
Helogale_hirtula	2.685410295	3.078397761	4.006016472	4.719309507
Helogale_parvula	2.449987221	2.782726174	3.614072663	4.304154782
Hemigalus_derbyanus	3.10130018	3.729258884	3.769841236	4.512006933
Herpailurus_yaguarondi	3.837272703	4.559078965	5.015310821	5.354104995
Herpestes_brachyurus	3.144935191	4.025325616	4.546723717	4.735311459
Herpestes_edwardsii	3.115500676	3.815700973	3.838507256	4.742343601
Herpestes_ichneumon	3.474219179	3.70375645	4.033315305	4.1647863
Herpestes_javanicus	2.875061263	3.272152806	3.946829704	4.540247345
Herpestes_naso	3.477422261	3.492304503	4.187890235	4.784564975
Herpestes_palustris	2.875061263	3.591564619	4.165349336	5.044630588
Herpestes_smithii	3.231087121	3.404414166	4.15410781	4.814896548
Herpestes_urva	3.377340862	4.368209684	4.458391572	4.73581827
Herpestes_vitticollis	3.376576957	3.43611036	3.98575282	4.73103619
Hyaena_hyaena	4.544942081	4.713222364	5.488079234	5.863269541
Hydrurga_leptonyx	5.547375266	5.561906915	6.513175882	6.746350407
Ichneumia_albicauda	3.559715158	3.718552004	4.270933844	5.250404257
Ictonyx_libyca	2.352529815	3.230089617	3.458872512	3.569821048
Ictonyx_striatus	2.909031564	3.273204961	3.798668593	4.458899567
Leopardus_pardalis	4.074816441	4.769871358	4.933615825	5.36600657
Leopardus_wiedii	3.514655317	4.200213192	4.742078381	5.414236776
Leptailurus_serval	4.079179798	4.401378141	4.685326331	5.279690987
Leptonychotes_weddellii	5.602059991	5.915853619	6.821258413	7.510603716
Liberiictis_kuhni	3.2613747	3.288856668	3.653143761	3.898724059
Lobodon_carcinophagus	5.352182499	5.874274207	5.961267491	6.782870741
Lontra_canadensis	3.907809998	4.163395129	4.327965371	5.116730352
Lontra_felina	4.049038063	5.039084424	5.67626807	6.289415199
Lontra_longicaudis	3.816570708	4.495207027	5.29639797	5.822331952
Lontra_provocax	3.875060105	4.053091214	4.899499125	4.986652715
Lutra_lutra	3.947859475	4.679246803	5.079393422	5.494835261
Lutra_maculicollis	3.621231344	4.231609272	4.258922408	4.536453444
Lutra_sumatrana	3.776023796	4.021369621	4.333107589	5.280452031
Lutrogale_perspicillata	3.949999056	4.132656948	4.84180884	4.975861935
Lycaon_pictus	4.342422483	4.527661568	5.266047497	5.767055615
Lyncodon_patagonicus	2.352182518	2.886843846	3.528517505	4.473944281
Lynx_canadensis	3.986001859	4.81857226	4.825504159	5.583748649
Lynx_lynx	4.285557309	5.095848063	5.160240834	5.884515268
Lynx_pardinus	4.043362278	4.92507654	5.098783712	5.615772257
Lynx_rufus	3.804444082	3.837652315	4.48330598	4.488293914
Macrogalidia_musschenbroekii	3.711711083	4.38618612	5.376995336	5.911353758
Martes_americana	2.941357365	3.847817286	4.4460658	4.93509974
Martes_flavigula	3.398745312	3.910442549	4.84793872	5.004333284
Martes_foina	3.224014811	4.075510855	4.368583364	4.760120297
Martes_gwatkinsii	3.309308585	3.730300964	3.886904257	4.304168732
Martes_martes	3.113940012	3.4275201	3.969626494	4.629977663
Martes_melampus	3	3.648736196	4.586702952	5.325531066
Martes_pennanti	3.574031268	3.867008588	4.630679762	5.064890392
Martes_zibellina	3.069634802	3.746341781	4.653892376	4.826123426
Meles_meles	4.074963739	4.223644535	4.821798059	5.264283867
Mellivora_capensis	3.954242027	4.758625476	5.348542791	5.83331394
Melogale_moschata	2.972434277	3.345417851	3.352384912	4.258130881
Melogale_personata	3.266057568	3.900572259	4.751303726	5.671099002
Melursus_ursinus	4.999999957	5.951884415	6.078341195	6.791325929
Mephitis_macroura	3.040507402	3.368600282	4.030761682	4.461765319
Mephitis_mephitis	3.380209432	3.937507272	4.906681595	5.517650483
Mirounga_angustirostris	6.046257392	6.067388618	6.782844314	7.545404013
Mirounga_leonina	6.204119983	6.249547412	6.55781531	7.363292888
Monachus_monachus	5.469647277	6.088065719	6.417732047	7.068703669
Monachus_schauinslandi	5.348304844	5.647936844	5.964709146	6.309434982
Mungos_gambianus	3.216160622	3.527655803	4.136606499	4.249973471
Mungos_mungo	3.100370545	3.314408864	3.606358187	4.496129627
Mungotictis_decemlineata	2.8175852	2.875502337	3.489691714	3.913778132
Mustela_africana	2.729958111	2.88887644	2.947369427	3.208963863
Mustela_altaica	2.255851179	2.911156961	3.255701062	3.74682853
Mustela_erminea	2.454082271	3.437271152	3.716799152	4.276716527
Mustela_eversmannii	3.226396242	3.327405986	4.183149143	4.695833718
Mustela_felipei	2.324899497	3.130288215	3.189383652	3.495113945
Mustela_frenata	2.278822168	2.644193942	3.007490859	3.223020051
Mustela_kathiah	2.421176002	2.777193708	3.028927108	3.062363886
Mustela_lutreola	2.753153914	3.421238083	4.087945895	5.013748357
Mustela_lutreolina	2.668618845	3.661193822	3.842964677	4.081143278
Mustela_nigripes	2.957655167	3.739607134	4.713129503	5.257541134
Mustela_nivalis	1.894592948	2.830991288	3.463920972	4.188108684
Mustela_nudipes	2.755432717	3.590694947	4.110312518	4.795839115
Mustela_putorius	2.989249533	3.61295172	4.453043474	5.155821227
Mustela_sibirica	2.724971822	3.190769537	3.440799447	4.220672843
Mustela_strigidorsa	3.176091259	3.309707121	3.478078735	4.242299705
Mydaus_javanensis	3.397940009	3.725323958	3.912191026	4.166997598
Nandinia_binotata	3.335898992	4.016916618	4.61728881	5.209213432
Nasua_narica	3.660716579	4.645043278	5.077169337	5.190828135
Nasua_nasua	3.576974475	4.152707277	5.021639584	5.47608482
Nasuella_olivacea	3.127101557	3.424701847	3.581309507	3.716160771
Neofelis_nebulosa	4.174497372	4.185321967	4.373448751	4.547624507
Neophoca_cinerea	5.277093232	5.841602104	5.912637036	6.816561433
Nyctereutes_procyonoides	3.624796549	4.48962555	5.464555846	6.007838387
Odobenus_rosmarus	6.018282747	6.294108738	6.876720012	7.137475043
Ommatophoca_rossii	5.318589431	5.770435092	6.709269778	7.63186626
Oreailurus_jacobita	3.910292422	4.87979095	5.607502414	6.513159525
Osbornictis_piscivora	3.216970384	3.666708314	4.32998487	4.569681074
Otaria_byronia	5.287063541	5.647266537	6.276004914	6.709147277
Otocolobus_manul	3.484299839	3.979039937	4.942202473	4.962910721
Otocyon_megalotis	3.612584671	4.599662848	5.5668909	6.291777277
Paguma_larvata	3.633468456	4.327790988	5.150426004	5.99850362
Panthera_leo	5.200368706	5.761950579	6.639728674	6.667556955
Panthera_onca	4.923984952	5.91464877	6.496385143	6.643722228
Panthera_pardus	4.719331204	5.708311079	5.785050002	6.074264479
Panthera_tigris	5.209286172	5.686512965	6.089893243	7.012800575
Paracynictis_selousi	3.222643649	3.848231008	3.895654169	4.463821276
Paradoxurus_hermaphroditus	3.505149978	4.307540912	5.286502535	6.003907424
Paradoxurus_jerdoni	3.547815303	4.071039055	4.512066142	5.426867473
Paradoxurus_zeylonensis	3.450449269	4.422591441	4.90461103	5.33472756
Parahyaena_brunnea	4.633245494	4.799483583	5.593020503	5.713535713
Pardofelis_marmorata	3.451276646	4.348546769	5.125851673	5.938940822
Phoca_caspica	4.794670649	5.116112892	6.053205739	6.299162436
Phoca_fasciata	4.954242509	5.33939049	5.397818457	6.09193342
Phoca_groenlandica	5.121395681	5.4703616	5.999308916	6.686390794
Phoca_hispida	4.851035639	5.748883915	6.481753387	6.838965164
Phoca_largha	4.995104856	5.634183599	6.420209278	6.608592865
Phoca_sibirica	4.951822987	5.897590365	6.426645713	6.880900287
Phoca_vitulina	4.941097115	5.480272831	5.932114161	6.067622126
Phocarctos_hookeri	5.436957315	5.61960865	6.547117014	6.790331843
Poecilogale_albinucha	2.488776265	3.301656577	3.677118281	4.108658809
Poiana_richardsonii	2.755935805	3.282021322	3.618148197	4.466639163
Potos_flavus	3.387711868	3.69765034	4.313076434	4.901982566
Prionailurus_bengalensis	3.444196304	4.217617182	4.56492286	5.393536989
Prionailurus_planiceps	3.54823705	4.124372747	4.165781972	5.014388789
Prionailurus_rubiginosus	3.151905875	3.188654781	3.243115217	4.064826059
Prionailurus_viverrinus	3.945786557	4.189133833	4.256929431	4.388380047
Prionodon_linsang	2.835582777	3.315914936	3.912399975	4.301436049
Prionodon_pardicolor	3.057924626	3.727076922	4.426410064	4.814745324
Procyon_cancrivorus	3.840841011	4.483742484	5.293235067	5.957565185
Procyon_insularis	3.804392981	4.759376106	5.080112416	5.437677754
Procyon_pygmaeus	3.471002574	4.13660271	4.688273212	5.413709468
Profelis_aurata	4.052200127	4.160867593	4.420638553	4.982880837
Proteles_cristatus	3.910591858	4.39743745	4.652888984	4.996396561
Pseudalopex_culpaeus	3.935317787	4.329138652	5.19272667	5.362435951
Pseudalopex_gymnocercus	3.657311189	4.132460363	4.446230629	5.000921298
Pseudalopex_sechurae	3.626750854	4.52865433	5.058730429	5.792502728
Pseudalopex_vetulus	3.626696487	4.154600858	4.254916904	4.846407866
Pteronura_brasiliensis	4.414973348	4.906869962	5.838324041	6.199890205
Puma_concolor	4.73202405	5.601135629	6.435841897	7.209774518
Rhynchogale_melleri	3.350311995	3.674792363	4.43036595	4.698706448
Salanoia_concolor	2.8521688	3.730338557	4.098109818	5.003644871
Speothos_venaticus	3.801028944	3.864545359	4.761496668	5.386045803
Spilogale_putorius	2.753192248	3.365988956	4.229950935	4.598313244
Spilogale_pygmaea	2.562292864	2.739860093	2.823344284	3.512413228
Suricata_suricatta	2.863316911	3.013261562	3.878431872	4.177719177
Taxidea_taxus	3.894435145	4.751940564	5.720561125	6.043158791
Tremarctos_ornatus	5.090529517	5.816276699	6.32647844	7.041195358
Uncia_uncia	4.511883361	5.199146297	5.550296148	6.122227585
Urocyon_cinereoargenteus	3.583619258	4.170462952	4.412556405	5.273567275
Urocyon_littoralis	3.283979284	3.974049894	4.426604177	4.614938022
Ursus_americanus	5.043362278	5.838593051	6.811466702	7.760299466
Ursus_arctos	5.292892644	6.12830239	6.473684094	6.885273161
Ursus_maritimus	5.570197013	6.559637149	7.0230819	7.58425775
Ursus_thibetanus	4.998756966	5.83195284	5.955408009	6.65658127
Viverra_civettina	4.08139304	4.409650877	4.428867938	4.577095884
Viverra_tangalunga	3.866286748	4.806829884	4.848610052	5.607081295
Viverra_zibetha	3.96136271	4.39779654	4.756257932	5.358641162
Viverricula_indica	3.465216241	4.11109651	4.526506277	5.368118276
Vormela_peregusna	2.773881482	3.193579955	3.374313775	3.400716794
Vulpes_bengalensis	3.400434368	4.085729094	4.512096255	5.450884518
Vulpes_cana	2.994976674	3.076959748	3.772353092	4.592139628
Vulpes_chama	3.465353104	3.716463043	4.43718222	5.204345703
Vulpes_corsac	3.417526496	3.797996689	4.761805413	5.513746324
Vulpes_ferrilata	3.743802854	4.305258597	5.181918528	5.836447813
Vulpes_pallida	3.447159582	4.237810834	4.927484997	5.599613869
Vulpes_rueppellii	3.511879352	4.067158958	4.313482986	4.645092217
Vulpes_velox	3.319730494	3.906781967	4.092105519	4.79777026
Vulpes_vulpes	3.683079474	3.73407358	3.973835601	4.031130761
Vulpes_zerda	3.119628642	3.309912443	4.143259624	4.807223334
Zalophus_californianus	5.137337841	6.097493777	6.458893445	7.10231472
Acerodon_celebensis	2.585280206	2.660735995	3.325742443	3.916778502
Acerodon_jubatus	3.036245525	3.700530187	4.662997768	4.718276537
Acerodon_mackloti	2.67018089	3.232709274	4.133733794	4.27226598
Aethalops_alecto	1.176091259	1.568312992	2.410971438	2.436997111
Alionycteris_paucidentata	1.210586025	2.089262607	2.232050462	2.905783512
Ametrida_centurio	1.025715384	1.501300183	1.69475505	1.845623658
Anoura_caudifera	1.033825694	1.405686575	1.548562534	2.469318776
Anoura_cultrata	1.240299582	1.369867829	2.281323276	2.354493191
Anoura_geoffroyi	1.180412633	1.923008925	2.287844096	2.355003933
Anoura_latidens	1.177824972	2.07060097	2.249184382	2.532667119
Antrozous_dubiaquercus	1.346744055	1.428351566	1.898554253	2.187776301
Antrozous_pallidus	1.347134783	1.932170644	2.611459916	2.79761845
Aproteles_bulmerae	2.795121947	3.775512389	4.008822367	4.043987205
Ardops_nichollsi	1.283979284	1.362373052	1.664980073	1.939162494
Artibeus_amplus	1.785614525	2.60196216	3.123778513	3.552452818
Artibeus_aztecus	1.31827208	1.458885786	1.931213556	2.31736224
Artibeus_cinereus	1.103803721	1.45601759	2.27833743	2.997559219
Artibeus_concolor	1.293362555	1.931411507	2.783611269	2.940962608
Artibeus_fimbriatus	1.805432888	2.417504872	2.474201882	3.459889377
Artibeus_glaucus	1.090258053	1.134905449	1.273645629	1.459243867
Artibeus_hartii	1.230193379	2.038575267	2.254185177	2.87738851
Artibeus_hirsutus	1.606596309	2.537103616	3.271198702	4.235395406
Artibeus_jamaicensis	1.639785213	2.595008813	3.14210666	3.20970807
Artibeus_lituratus	1.773054693	2.315039638	3.227622046	4.185296702
Artibeus_obscurus	1.555215405	2.477313756	3.255053155	3.42857147
Artibeus_phaeotis	1.067814511	1.891843933	1.998383496	2.473218752
Artibeus_toltecus	1.189490314	1.404451319	1.522677533	2.507375107
Asellia_tridens	1.111934276	1.669300468	1.727170323	2.527352824
Aselliscus_stoliczkanus	0.784617293	0.921522771	1.833905771	2.031761639
Aselliscus_tricuspidatus	0.610660163	0.728209529	1.041415748	1.074490126
Balantiopteryx_io	0.598790507	1.437259445	2.267956715	2.818374485
Balantiopteryx_plicata	0.81756537	1.13560504	1.835480428	2.383168379
Balionycteris_maculata	1.159266331	1.473483675	2.0872199	2.09987968
Barbastella_barbastellus	0.919601024	1.524619687	2.27105405	2.587298919
Barbastella_leucomelas	1.1775365	2.150186859	2.755195473	3.70807513
Brachyphylla_cavernarum	1.658011397	1.84894454	2.589726515	3.162817585
Brachyphylla_nana	1.571126277	1.854864786	2.378888932	3.047766971
Cardioderma_cor	1.422425676	2.080794903	2.989583966	3.380995084
Carollia_brevicauda	1.171726454	1.227283265	1.514388093	2.354016641
Carollia_castanea	1.117271296	2.052834722	2.217641277	3.012790467
Carollia_perspicillata	1.283979284	1.317805963	1.730174152	2.134418675
